train_auc_pr_step,train_best_f1_step,train_accuracy_step,train_loss_step,epoch,train_recall_step,step,train_precision_step,train_optimal_threshold_step,lr-AdamW,val_precision,val_auc_pr,val_optimal_threshold,val_accuracy,val_recall,val_loss,val_best_f1,train_recall_epoch,train_precision_epoch,train_optimal_threshold_epoch,train_best_f1_epoch,train_loss_epoch,learning_rate,train_accuracy_epoch,train_auc_pr_epoch
0.9933996796607971,0.9667519330978394,0.9750000238418579,0.16394568979740143,79,0.9742268323898315,7297,0.9593908786773682,0.41999998688697815,,,,,,,,,,,,,,,,
,,,,,,7298,,,6.845504406914857e-05,,,,,,,,,,,,,,,
0.8055245876312256,0.7889546155929565,0.7942307591438293,0.5541315674781799,79,0.9569377899169922,7298,0.6711409687995911,0.4000000059604645,,,,,,,,,,,,,,,,
,,,,,,7299,,,6.844909661157629e-05,,,,,,,,,,,,,,,
0.9785449504852295,0.9333333373069763,0.9865384697914124,0.16401395201683044,79,0.9800000190734863,7299,0.8909090757369995,0.6600000262260437,,,,,,,,,,,,,,,,
,,,,,,7300,,,6.844314867050278e-05,,,,,,,,,,,,,,,
0.8910354971885681,0.8721174001693726,0.8826923370361328,0.4179631173610687,79,0.9719626307487488,7300,0.7908745408058167,0.44999998807907104,,,,,,,,,,,,,,,,
,,,,,,7301,,,6.843720024611413e-05,,,,,,,,,,,,,,,
0.8144516944885254,0.7222222089767456,0.9230769276618958,0.4025501012802124,79,0.5652173757553101,7301,1.0,0.8499999642372131,,,,,,,,,,,,,,,,
,,,,,,7302,,,6.843125133859656e-05,,,,,,,,,,,,,,,
0.917354166507721,0.8436481952667236,0.8153846263885498,0.4354231059551239,79,0.9773585200309753,7302,0.7421203255653381,0.4699999988079071,,,,,,,,,,,,,,,,
,,,,,,7303,,,6.842530194813622e-05,,,,,,,,,,,,,,,
0.8577849864959717,0.7736263871192932,0.8019230961799622,0.7465708255767822,79,0.8341231942176819,7303,0.7213114500045776,0.10000000149011612,,,,,,,,,,,,,,,,
,,,,,,7304,,,6.841935207491929e-05,,,,,,,,,,,,,,,
0.9645283222198486,0.9034267663955688,0.8807692527770996,0.37498316168785095,79,0.9119496941566467,7304,0.895061731338501,0.41999998688697815,,,,,,,,,,,,,,,,
,,,,,,7305,,,6.841340171913201e-05,,,,,,,,,,,,,,,
0.8935046195983887,0.8550186157226562,0.925000011920929,0.35840702056884766,79,0.8984375,7305,0.8156028389930725,0.75,,,,,,,,,,,,,,,,
,,,,,,7306,,,6.840745088096059e-05,,,,,,,,,,,,,,,
0.9200776815414429,0.8656036257743835,0.8865384459495544,0.32632356882095337,79,0.9693877696990967,7306,0.7818930149078369,0.429999977350235,,,,,,,,,,,,,,,,
,,,,,,7307,,,6.840149956059127e-05,,,,,,,,,,,,,,,
0.9965361952781677,0.9855538010597229,0.982692301273346,0.11443600058555603,79,0.9871382713317871,7307,0.9839743375778198,0.5,,,,,,,,,,,,,,,,
,,,,,,7308,,,6.83955477582103e-05,,,,,,,,,,,,,,,
0.502532958984375,0.6071428656578064,0.7884615659713745,0.4616147577762604,79,0.9883720874786377,7308,0.438144326210022,0.3499999940395355,,,,,,,,,,,,,,,,
,,,,,,7309,,,6.838959547400395e-05,,,,,,,,,,,,,,,
0.8763214349746704,0.9151670932769775,0.9365384578704834,0.36414197087287903,79,0.994413435459137,7309,0.8476190567016602,0.1900000125169754,,,,,,,,,,,,,,,,
,,,,,,7310,,,6.838364270815854e-05,,,,,,,,,,,,,,,
0.9588072299957275,0.9028871655464172,0.9288461804389954,0.27095159888267517,79,0.9197860956192017,7310,0.8865979313850403,0.6299999952316284,,,,,,,,,,,,,,,,
,,,,,,7311,,,6.837768946086031e-05,,,,,,,,,,,,,,,
0.8386683464050293,0.738170325756073,0.8403846025466919,0.36241278052330017,79,0.9359999895095825,7311,0.609375,0.39000001549720764,,,,,,,,,,,,,,,,
,,,,,,7312,,,6.837173573229562e-05,,,,,,,,,,,,,,,
0.9495151042938232,0.9014084339141846,0.9461538195610046,0.30365902185440063,79,0.8311688303947449,7312,0.9846153855323792,0.8600000143051147,,,,,,,,,,,,,,,,
,,,,,,7313,,,6.83657815226508e-05,,,,,,,,,,,,,,,
0.6732380986213684,0.7704917788505554,0.7307692170143127,0.7195544838905334,79,0.9751037359237671,7313,0.6368563771247864,0.44999998807907104,,,,,,,,,,,,,,,,
,,,,,,7314,,,6.835982683211216e-05,,,,,,,,,,,,,,,
0.9588183164596558,0.9202454090118408,0.9750000238418579,0.20406240224838257,79,0.9036144614219666,7314,0.9375,0.7699999809265137,,,,,,,,,,,,,,,,
,,,,,,7315,,,6.83538716608661e-05,,,,,,,,,,,,,,,
0.9625843167304993,0.9156010150909424,0.9365384578704834,0.2708340287208557,79,0.9675675630569458,7315,0.8689320683479309,0.6299999952316284,,,,,,,,,,,,,,,,
,,,,,,7316,,,6.834791600909895e-05,,,,,,,,,,,,,,,
0.9177653789520264,0.86052006483078,0.8865384459495544,0.3658491373062134,79,0.938144326210022,7316,0.7947598099708557,0.47999998927116394,,,,,,,,,,,,,,,,
,,,,,,7317,,,6.834195987699716e-05,,,,,,,,,,,,,,,
0.9942857027053833,0.9763033390045166,0.9903846383094788,0.21033945679664612,79,1.0,7317,0.9537037014961243,0.6800000071525574,,,,,,,,,,,,,,,,
,,,,,,7318,,,6.833600326474709e-05,,,,,,,,,,,,,,,
0.7821694612503052,0.681034505367279,0.857692301273346,0.4962342381477356,79,0.5524475574493408,7318,0.8876404762268066,0.44999998807907104,,,,,,,,,,,,,,,,
,,,,,,7319,,,6.833004617253519e-05,,,,,,,,,,,,,,,
0.8614791035652161,0.8301886916160583,0.8961538672447205,0.2985016107559204,79,0.970588207244873,7319,0.7252747416496277,0.3100000023841858,,,,,,,,,,,,,,,,
,,,,,,7320,,,6.832408860054787e-05,,,,,,,,,,,,,,,
0.981439471244812,0.9515260457992554,0.9480769038200378,0.27802222967147827,79,0.9169549942016602,7320,0.9888059496879578,0.5899999737739563,,,,,,,,,,,,,,,,
,,,,,,7321,,,6.83181305489716e-05,,,,,,,,,,,,,,,
0.9322160482406616,0.9179104566574097,0.9576923251152039,0.262470543384552,79,0.904411792755127,7321,0.9318181872367859,0.36000001430511475,,,,,,,,,,,,,,,,
,,,,,,7322,,,6.831217201799282e-05,,,,,,,,,,,,,,,
0.8796243667602539,0.8866498470306396,0.9134615659713745,0.3951915502548218,79,0.936170220375061,7322,0.8421052694320679,0.47999998927116394,,,,,,,,,,,,,,,,
,,,,,,7323,,,6.830621300779804e-05,,,,,,,,,,,,,,,
0.8790926933288574,0.875,0.9038461446762085,0.4184330999851227,79,0.9259259104728699,7323,0.829383909702301,0.4099999964237213,,,,,,,,,,,,,,,,
,,,,,,7324,,,6.830025351857374e-05,,,,,,,,,,,,,,,
0.9771866202354431,0.9122806787490845,0.9519230723381042,0.2191932052373886,79,0.8496732115745544,7324,0.9848484992980957,0.5600000023841858,,,,,,,,,,,,,,,,
,,,,,,7325,,,6.829429355050642e-05,,,,,,,,,,,,,,,
0.9040952920913696,0.8408408164978027,0.8980769515037537,0.3104059100151062,79,0.9655172228813171,7325,0.7446808218955994,0.5699999928474426,,,,,,,,,,,,,,,,
,,,,,,7326,,,6.828833310378264e-05,,,,,,,,,,,,,,,
0.788219690322876,0.75,0.8730769157409668,0.5487082004547119,79,0.6600000262260437,7326,0.8684210777282715,0.4699999988079071,,,,,,,,,,,,,,,,
,,,,,,7327,,,6.828237217858891e-05,,,,,,,,,,,,,,,
0.8406587839126587,0.7559808492660522,0.9019230604171753,0.3842034935951233,79,0.6583333611488342,7327,0.8876404762268066,0.6899999976158142,,,,,,,,,,,,,,,,
,,,,,,7328,,,6.82764107751118e-05,,,,,,,,,,,,,,,
0.9462594389915466,0.9290322661399841,0.9365384578704834,0.26748472452163696,79,0.9686098694801331,7328,0.8925619721412659,0.4399999976158142,,,,,,,,,,,,,,,,
,,,,,,7329,,,6.827044889353787e-05,,,,,,,,,,,,,,,
0.6748664975166321,0.6424870491027832,0.8673076629638672,0.44272610545158386,79,0.6888889074325562,7329,0.6019417643547058,0.29999998211860657,,,,,,,,,,,,,,,,
,,,,,,7330,,,6.826448653405371e-05,,,,,,,,,,,,,,,
0.857428252696991,0.8142493367195129,0.8596153855323792,0.460807740688324,79,0.8510638475418091,7330,0.7804877758026123,0.550000011920929,,,,,,,,,,,,,,,,
,,,,,,7331,,,6.825852369684594e-05,,,,,,,,,,,,,,,
0.674220085144043,0.7745097875595093,0.9115384817123413,0.32223761081695557,79,0.8494623899459839,7331,0.7117117047309875,0.5899999737739563,,,,,,,,,,,,,,,,
,,,,,,7332,,,6.825256038210114e-05,,,,,,,,,,,,,,,
0.9765012264251709,0.9109947681427002,0.9673076868057251,0.3696042001247406,79,0.8787878751754761,7332,0.945652186870575,0.9100000262260437,,,,,,,,,,,,,,,,
,,,,,,7333,,,6.824659659000596e-05,,,,,,,,,,,,,,,
0.8980517387390137,0.8939051628112793,0.9096153974533081,0.37476101517677307,79,0.970588207244873,7333,0.8284518718719482,0.3199999928474426,,,,,,,,,,,,,,,,
,,,,,,7334,,,6.824063232074704e-05,,,,,,,,,,,,,,,
0.9026839733123779,0.923711359500885,0.9288461804389954,0.31156662106513977,79,0.9781659245491028,7334,0.875,0.7100000381469727,,,,,,,,,,,,,,,,
,,,,,,7335,,,6.823466757451105e-05,,,,,,,,,,,,,,,
0.9625247716903687,0.9002557396888733,0.925000011920929,0.28560248017311096,79,0.8979591727256775,7335,0.9025641083717346,0.7100000381469727,,,,,,,,,,,,,,,,
,,,,,,7336,,,6.822870235148467e-05,,,,,,,,,,,,,,,
0.9449762105941772,0.89453125,0.8961538672447205,0.34708139300346375,79,0.9870689511299133,7336,0.8178571462631226,0.4599999785423279,,,,,,,,,,,,,,,,
,,,,,,7337,,,6.822273665185456e-05,,,,,,,,,,,,,,,
0.8949211239814758,0.8285714387893677,0.9307692050933838,0.220040425658226,79,0.9157894849777222,7337,0.7565217614173889,0.44999998807907104,,,,,,,,,,,,,,,,
,,,,,,7338,,,6.821677047580745e-05,,,,,,,,,,,,,,,
0.9999999403953552,1.0,1.0,0.08609980344772339,79,1.0,7338,1.0,0.5999999642372131,,,,,,,,,,,,,,,,
,,,,,,7339,,,6.821080382353005e-05,,,,,,,,,,,,,,,
0.9129074215888977,0.8129330277442932,0.8442307710647583,0.5189163088798523,79,0.7039999961853027,7339,0.9617486596107483,0.8100000023841858,,,,,,,,,,,,,,,,
,,,,,,7340,,,6.82048366952091e-05,,,,,,,,,,,,,,,
0.9534190893173218,0.8793103694915771,0.9461538195610046,0.21781422197818756,79,1.0,7340,0.7846153974533081,0.6299999952316284,,,,,,,,,,,,,,,,
,,,,,,7341,,,6.819886909103135e-05,,,,,,,,,,,,,,,
0.9941682815551758,0.9786535501480103,0.9750000238418579,0.255655437707901,79,1.0,7341,0.9581993818283081,0.28999999165534973,,,,,,,,,,,,,,,,
,,,,,,7342,,,6.819290101118355e-05,,,,,,,,,,,,,,,
0.942384660243988,0.886227548122406,0.9269230961799622,0.29106926918029785,79,0.8409090638160706,7342,0.9367088675498962,0.6299999952316284,,,,,,,,,,,,,,,,
,,,,,,7343,,,6.818693245585251e-05,,,,,,,,,,,,,,,
0.8567708730697632,0.9144542813301086,0.9442307949066162,0.23598408699035645,79,0.9935897588729858,7343,0.8469945192337036,0.7100000381469727,,,,,,,,,,,,,,,,
,,,,,,7344,,,6.818096342522499e-05,,,,,,,,,,,,,,,
0.8872236609458923,0.8653846383094788,0.8653846383094788,0.5238600969314575,79,0.9297520518302917,7344,0.8093525171279907,0.3499999940395355,,,,,,,,,,,,,,,,
,,,,,,7345,,,6.817499391948782e-05,,,,,,,,,,,,,,,
0.8823896646499634,0.8883374929428101,0.9134615659713745,0.3078628182411194,79,0.9179487228393555,7345,0.8605769276618958,0.6899999976158142,,,,,,,,,,,,,,,,
,,,,,,7346,,,6.816902393882784e-05,,,,,,,,,,,,,,,
1.0,1.0,1.0,0.02800869569182396,79,1.0,7346,1.0,0.10000000149011612,,,,,,,,,,,,,,,,
,,,,,,7347,,,6.816305348343184e-05,,,,,,,,,,,,,,,
0.9735035300254822,0.9282868504524231,0.9307692050933838,0.3083021938800812,79,0.9588477611541748,7347,0.8996139168739319,0.18000000715255737,,,,,,,,,,,,,,,,
,,,,,,7348,,,6.815708255348672e-05,,,,,,,,,,,,,,,
0.9502888321876526,0.9132075309753418,0.9557692408561707,0.26864108443260193,79,0.9236640930175781,7348,0.9029850959777832,0.6399999856948853,,,,,,,,,,,,,,,,
,,,,,,7349,,,6.815111114917933e-05,,,,,,,,,,,,,,,
0.8679862022399902,0.7829977869987488,0.8134615421295166,0.47597452998161316,79,0.9020618796348572,7349,0.6916996240615845,0.4899999797344208,,,,,,,,,,,,,,,,
,,,,,,7350,,,6.814513927069654e-05,,,,,,,,,,,,,,,
0.9561010599136353,0.9186602830886841,0.9346153736114502,0.2428274303674698,79,0.9230769276618958,7350,0.9142857193946838,0.6299999952316284,,,,,,,,,,,,,,,,
,,,,,,7351,,,6.813916691822527e-05,,,,,,,,,,,,,,,
0.9767313599586487,0.9322382211685181,0.9365384578704834,0.2372293621301651,79,1.0,7351,0.8730769157409668,0.1599999964237213,,,,,,,,,,,,,,,,
,,,,,,7352,,,6.813319409195242e-05,,,,,,,,,,,,,,,
0.9733128547668457,0.9074355363845825,0.8826923370361328,0.3309250473976135,79,0.9933554530143738,7352,0.8351955413818359,0.18000000715255737,,,,,,,,,,,,,,,,
,,,,,,7353,,,6.812722079206495e-05,,,,,,,,,,,,,,,
0.9910901784896851,0.9404761791229248,0.9807692170143127,0.18981292843818665,79,0.9186046719551086,7353,0.9634146094322205,0.6299999952316284,,,,,,,,,,,,,,,,
,,,,,,7354,,,6.812124701874977e-05,,,,,,,,,,,,,,,
0.9308203458786011,0.8608136773109436,0.875,0.4901145398616791,79,0.873913049697876,7354,0.8481012582778931,0.5899999737739563,,,,,,,,,,,,,,,,
,,,,,,7355,,,6.811527277219381e-05,,,,,,,,,,,,,,,
0.8790889978408813,0.8366890549659729,0.8596153855323792,0.4111904799938202,79,1.0,7355,0.7192307710647583,0.10000000149011612,,,,,,,,,,,,,,,,
,,,,,,7356,,,6.810929805258411e-05,,,,,,,,,,,,,,,
0.9153573513031006,0.8799999952316284,0.9365384578704834,0.2772320508956909,79,0.8897058963775635,7356,0.8705036044120789,0.7599999904632568,,,,,,,,,,,,,,,,
,,,,,,7357,,,6.810332286010762e-05,,,,,,,,,,,,,,,
0.8988252282142639,0.8075881004333496,0.8634615540504456,0.3250146210193634,79,0.9254658222198486,7357,0.7163461446762085,0.47999998927116394,,,,,,,,,,,,,,,,
,,,,,,7358,,,6.809734719495135e-05,,,,,,,,,,,,,,,
0.8358950614929199,0.7595419883728027,0.7576923370361328,0.47497910261154175,79,0.9950000047683716,7358,0.6141975522041321,0.32999998331069946,,,,,,,,,,,,,,,,
,,,,,,7359,,,6.80913710573023e-05,,,,,,,,,,,,,,,
-0.0,0.0,0.0,0.021263178437948227,79,0.0,7359,0.0,0.0,,,,,,,,,,,,,,,,
,,,,79,,7359,,,,0.3594202995300293,0.8687986731529236,0.028985507786273956,0.34202897548675537,0.3594202995300293,0.7380402684211731,0.27743270993232727,,,,,,,,
,,,,79,,7359,,,,,,,,,,,0.9061429500579834,0.8225291967391968,0.508013129234314,0.8535548448562622,0.34871411323547363,6.83653270243667e-05,0.9003207683563232,0.9054162502288818
,,,,,,7360,,,6.807941736527405e-05,,,,,,,,,,,,,,,
0.8976191282272339,0.8593155741691589,0.9288461804389954,0.25440555810928345,80,0.8496240377426147,7360,0.8692307472229004,0.5299999713897705,,,,,,,,,,,,,,,,
,,,,,,7361,,,6.807343981126894e-05,,,,,,,,,,,,,,,
0.8497288227081299,0.9151291251182556,0.9557692408561707,0.2560906410217285,80,0.96875,7361,0.867132842540741,0.6899999976158142,,,,,,,,,,,,,,,,
,,,,,,7362,,,6.806746178551931e-05,,,,,,,,,,,,,,,
0.8508784174919128,0.8805969953536987,0.9384615421295166,0.3670080602169037,80,0.8550724387168884,7362,0.9076923131942749,0.6700000166893005,,,,,,,,,,,,,,,,
,,,,,,7363,,,6.806148328821221e-05,,,,,,,,,,,,,,,
0.9428989887237549,0.8909952640533447,0.8673076629638672,0.39719682931900024,80,0.9463087320327759,7363,0.841791033744812,0.39000001549720764,,,,,,,,,,,,,,,,
,,,,,,7364,,,6.805550431953473e-05,,,,,,,,,,,,,,,
0.8446506857872009,0.782608687877655,0.7884615659713745,0.5839726328849792,80,0.8761062026023865,7364,0.7071428298950195,0.6200000047683716,,,,,,,,,,,,,,,,
,,,,,,7365,,,6.804952487967404e-05,,,,,,,,,,,,,,,
0.922417163848877,0.8745519518852234,0.932692289352417,0.35645511746406555,80,0.8299319744110107,7365,0.9242424368858337,0.5999999642372131,,,,,,,,,,,,,,,,
,,,,,,7366,,,6.804354496881724e-05,,,,,,,,,,,,,,,
0.9291196465492249,0.8848314881324768,0.8423076868057251,0.4320208728313446,80,0.97826087474823,7366,0.807692289352417,0.5,,,,,,,,,,,,,,,,
,,,,,,7367,,,6.80375645871515e-05,,,,,,,,,,,,,,,
0.9832699298858643,0.9811320900917053,0.9884615540504456,0.17959721386432648,80,0.9629629850387573,7367,1.0,0.5799999833106995,,,,,,,,,,,,,,,,
,,,,,,7368,,,6.803158373486397e-05,,,,,,,,,,,,,,,
0.9085228443145752,0.8156182169914246,0.8365384340286255,0.4420883357524872,80,0.9353233575820923,7368,0.7230769395828247,0.3499999940395355,,,,,,,,,,,,,,,,
,,,,,,7369,,,6.802560241214182e-05,,,,,,,,,,,,,,,
0.9283523559570312,0.8571428656578064,0.932692289352417,0.3712886571884155,80,0.75,7369,1.0,0.8700000047683716,,,,,,,,,,,,,,,,
,,,,,,7370,,,6.801962061917226e-05,,,,,,,,,,,,,,,
0.8091326355934143,0.8914728760719299,0.9461538195610046,0.19407254457473755,80,0.9913793206214905,7370,0.8098591566085815,0.5600000023841858,,,,,,,,,,,,,,,,
,,,,,,7371,,,6.801363835614251e-05,,,,,,,,,,,,,,,
0.9580455422401428,0.9244713187217712,0.9519230723381042,0.23553074896335602,80,0.9807692170143127,7371,0.8742856979370117,0.47999998927116394,,,,,,,,,,,,,,,,
,,,,,,7372,,,6.800765562323977e-05,,,,,,,,,,,,,,,
0.5753931999206543,0.5694915056228638,0.7557692527770996,0.45603010058403015,80,0.8842105269432068,7372,0.41999998688697815,0.29999998211860657,,,,,,,,,,,,,,,,
,,,,,,7373,,,6.800167242065129e-05,,,,,,,,,,,,,,,
0.9302190542221069,0.8635236024856567,0.8942307829856873,0.4994828402996063,80,0.7873303294181824,7373,0.9560439586639404,0.8999999761581421,,,,,,,,,,,,,,,,
,,,,,,7374,,,6.799568874856431e-05,,,,,,,,,,,,,,,
0.9835813045501709,0.9532374143600464,0.949999988079071,0.21219466626644135,80,0.9742646813392639,7374,0.9330986142158508,0.5199999809265137,,,,,,,,,,,,,,,,
,,,,,,7375,,,6.798970460716613e-05,,,,,,,,,,,,,,,
0.8393856287002563,0.7804877758026123,0.8615384697914124,0.40711477398872375,80,0.8152866363525391,7375,0.7485380172729492,0.4599999785423279,,,,,,,,,,,,,,,,
,,,,,,7376,,,6.798371999664399e-05,,,,,,,,,,,,,,,
0.8428487777709961,0.7985865473747253,0.8903846144676208,0.433803915977478,80,0.9112903475761414,7376,0.7106918096542358,0.47999998927116394,,,,,,,,,,,,,,,,
,,,,,,7377,,,6.797773491718522e-05,,,,,,,,,,,,,,,
0.9048131108283997,0.8181818127632141,0.8769230842590332,0.3984086811542511,80,0.8727272748947144,7377,0.7700534462928772,0.23000000417232513,,,,,,,,,,,,,,,,
,,,,,,7378,,,6.797174936897711e-05,,,,,,,,,,,,,,,
0.8617677688598633,0.7809523940086365,0.9115384817123413,0.3555307388305664,80,0.6833333373069763,7378,0.9111111164093018,0.7000000476837158,,,,,,,,,,,,,,,,
,,,,,,7379,,,6.7965763352207e-05,,,,,,,,,,,,,,,
0.9377472996711731,0.8317307829856873,0.8653846383094788,0.3262366056442261,80,0.9251337051391602,7379,0.7554585337638855,0.3799999952316284,,,,,,,,,,,,,,,,
,,,,,,7380,,,6.795977686706222e-05,,,,,,,,,,,,,,,
0.9831247329711914,0.9399293065071106,0.9673076868057251,0.13874690234661102,80,0.9637681245803833,7380,0.9172413945198059,0.5299999713897705,,,,,,,,,,,,,,,,
,,,,,,7381,,,6.795378991373013e-05,,,,,,,,,,,,,,,
0.42913922667503357,0.5448916554450989,0.7173076868057251,0.4803398549556732,80,0.95652174949646,7381,0.380952388048172,0.15000000596046448,,,,,,,,,,,,,,,,
,,,,,,7382,,,6.79478024923981e-05,,,,,,,,,,,,,,,
0.9410477876663208,0.8723809719085693,0.8711538314819336,0.42040562629699707,80,0.9160000085830688,7382,0.8327272534370422,0.3799999952316284,,,,,,,,,,,,,,,,
,,,,,,7383,,,6.794181460325352e-05,,,,,,,,,,,,,,,
0.861985445022583,0.7761194109916687,0.942307710647583,0.16404837369918823,80,0.8813559412956238,7383,0.6933333277702332,0.5400000214576721,,,,,,,,,,,,,,,,
,,,,,,7384,,,6.79358262464838e-05,,,,,,,,,,,,,,,
0.8755921721458435,0.8046875,0.9038461446762085,0.370948851108551,80,0.7803030014038086,7384,0.8306451439857483,0.5699999928474426,,,,,,,,,,,,,,,,
,,,,,,7385,,,6.792983742227632e-05,,,,,,,,,,,,,,,
0.8721511960029602,0.8500000238418579,0.8500000238418579,0.4852635860443115,80,0.9735682606697083,7385,0.7542662024497986,0.47999998927116394,,,,,,,,,,,,,,,,
,,,,,,7386,,,6.792384813081853e-05,,,,,,,,,,,,,,,
0.8318921327590942,0.9051094651222229,0.949999988079071,0.24361592531204224,80,0.9919999837875366,7386,0.8322147727012634,0.7900000214576721,,,,,,,,,,,,,,,,
,,,,,,7387,,,6.791785837229786e-05,,,,,,,,,,,,,,,
0.9178888201713562,0.8226414918899536,0.9096153974533081,0.23921190202236176,80,1.0,7387,0.6987179517745972,0.2800000011920929,,,,,,,,,,,,,,,,
,,,,,,7388,,,6.791186814690179e-05,,,,,,,,,,,,,,,
0.9916365146636963,0.9647058844566345,0.9653846025466919,0.28487029671669006,80,0.976190447807312,7388,0.9534883499145508,0.4699999988079071,,,,,,,,,,,,,,,,
,,,,,,7389,,,6.790587745481778e-05,,,,,,,,,,,,,,,
0.9002411365509033,0.8235294222831726,0.9134615659713745,0.3196331262588501,80,0.699999988079071,7389,1.0,0.7699999809265137,,,,,,,,,,,,,,,,
,,,,,,7390,,,6.789988629623333e-05,,,,,,,,,,,,,,,
0.9279577732086182,0.8912580013275146,0.9019230604171753,0.3362518846988678,80,1.0,7390,0.8038461804389954,0.1900000125169754,,,,,,,,,,,,,,,,
,,,,,,7391,,,6.789389467133591e-05,,,,,,,,,,,,,,,
0.7717366218566895,0.6887417435646057,0.8192307949066162,0.6399684548377991,80,0.6081871390342712,7391,0.7938931584358215,0.7400000095367432,,,,,,,,,,,,,,,,
,,,,,,7392,,,6.788790258031308e-05,,,,,,,,,,,,,,,
0.7807556390762329,0.800000011920929,0.8538461327552795,0.41619595885276794,80,0.9440993666648865,7392,0.6940639019012451,0.6899999976158142,,,,,,,,,,,,,,,,
,,,,,,7393,,,6.788191002335234e-05,,,,,,,,,,,,,,,
0.9321466088294983,0.8684684634208679,0.8596153855323792,0.5675733089447021,80,0.9639999866485596,7393,0.7901639342308044,0.10000000149011612,,,,,,,,,,,,,,,,
,,,,,,7394,,,6.787591700064123e-05,,,,,,,,,,,,,,,
0.4592059850692749,0.5544554591178894,0.8269230723381042,0.4159091114997864,80,0.7179487347602844,7394,0.4516128897666931,0.3700000047683716,,,,,,,,,,,,,,,,
,,,,,,7395,,,6.786992351236732e-05,,,,,,,,,,,,,,,
0.9260003566741943,0.8818444013595581,0.8423076868057251,0.4812931418418884,80,1.0,7395,0.7886598110198975,0.10999999940395355,,,,,,,,,,,,,,,,
,,,,,,7396,,,6.786392955871822e-05,,,,,,,,,,,,,,,
0.9942270517349243,0.9736841917037964,0.9846153855323792,0.08393934369087219,80,1.0,7396,0.9487179517745972,0.15000000596046448,,,,,,,,,,,,,,,,
,,,,,,7397,,,6.785793513988146e-05,,,,,,,,,,,,,,,
0.9852581024169922,0.9902912378311157,0.9903846383094788,0.11091853678226471,80,1.0,7397,0.9807692170143127,0.10000000149011612,,,,,,,,,,,,,,,,
,,,,,,7398,,,6.785194025604468e-05,,,,,,,,,,,,,,,
0.7030390501022339,0.7824074029922485,0.8192307949066162,0.58184415102005,80,0.9602272510528564,7398,0.66015625,0.14000000059604645,,,,,,,,,,,,,,,,
,,,,,,7399,,,6.784594490739549e-05,,,,,,,,,,,,,,,
0.818761944770813,0.7788162231445312,0.8634615540504456,0.3887966573238373,80,0.8992805480957031,7399,0.6868131756782532,0.44999998807907104,,,,,,,,,,,,,,,,
,,,,,,7400,,,6.783994909412153e-05,,,,,,,,,,,,,,,
0.9534046649932861,0.9173333048820496,0.9403846263885498,0.26476746797561646,80,0.9100528955459595,7400,0.9247311949729919,0.4899999797344208,,,,,,,,,,,,,,,,
,,,,,,7401,,,6.783395281641042e-05,,,,,,,,,,,,,,,
0.9949096441268921,0.9679144620895386,0.9769230484962463,0.15014316141605377,80,0.9679144620895386,7401,0.9679144620895386,0.8399999737739563,,,,,,,,,,,,,,,,
,,,,,,7402,,,6.782795607444985e-05,,,,,,,,,,,,,,,
0.9113178849220276,0.8440366983413696,0.8038461804389954,0.5241479873657227,80,0.9650349617004395,7402,0.75,0.10999999940395355,,,,,,,,,,,,,,,,
