step,lr-AdamW,train_best_f1_step,train_precision_step,train_optimal_threshold_step,train_recall/user_9_step,train_recall_step,train_accuracy_step,epoch,train_precision/user_9_step,train_best_f1/user_9_step,train_auc_pr_step,train_loss_step,train_precision/user_1_step,train_best_f1/user_1_step,train_recall/user_1_step,train_recall/user_11_step,train_best_f1/user_11_step,train_precision/user_11_step,train_precision/user_2_step,train_best_f1/user_2_step,train_recall/user_2_step,train_recall/user_4_step,train_precision/user_4_step,train_best_f1/user_4_step,train_precision/user_7_step,train_best_f1/user_7_step,train_recall/user_7_step,train_best_f1/user_8_step,train_recall/user_8_step,train_precision/user_8_step,train_best_f1/user_12_step,train_precision/user_12_step,train_recall/user_12_step,train_precision/user_5_step,train_best_f1/user_5_step,train_recall/user_5_step,train_recall/user_0_step,train_precision/user_0_step,train_best_f1/user_0_step,train_recall/user_6_step,train_best_f1/user_6_step,train_precision/user_6_step,train_recall/user_3_step,train_precision/user_3_step,train_best_f1/user_3_step,train_precision/user_10_step,train_recall/user_10_step,train_best_f1/user_10_step,val_optimal_threshold,val_recall/user_1,val_precision/user_6,val_loss/user_11,val_loss/user_1,val_loss/user_4,val_precision/user_11,val_best_f1/user_3,val_recall,val_precision/user_10,val_recall/user_0,val_recall/user_8,val_loss/user_0,val_best_f1/user_5,val_recall/user_6,val_loss,val_precision/user_7,val_best_f1/user_11,val_best_f1/user_8,val_recall/user_7,val_recall/user_11,val_precision,val_best_f1/user_7,val_best_f1,val_loss/user_3,val_loss/user_2,val_loss/user_9,val_best_f1/user_10,val_loss/user_8,val_recall/user_4,val_recall/user_9,val_best_f1/user_12,val_precision/user_8,val_loss/user_12,val_best_f1/user_2,val_precision/user_2,val_precision/user_4,val_loss/user_10,val_best_f1/user_1,val_best_f1/user_0,val_recall/user_5,val_accuracy,val_recall/user_10,val_best_f1/user_9,val_loss/user_5,val_precision/user_0,val_recall/user_3,val_recall/user_12,val_recall/user_2,val_best_f1/user_6,val_precision/user_1,val_precision/user_5,val_auc_pr,val_precision/user_9,val_loss/user_6,val_precision/user_12,val_loss/user_7,val_precision/user_3,val_best_f1/user_4,train_best_f1_epoch,train_precision/user_5_epoch,train_best_f1/user_3_epoch,train_recall/user_12_epoch,train_loss/user_11,train_precision/user_0_epoch,train_auc_pr_epoch,train_best_f1/user_7_epoch,train_best_f1/user_12_epoch,train_precision/user_10_epoch,learning_rate,train_loss/user_0,train_best_f1/user_10_epoch,train_recall/user_4_epoch,train_loss_epoch,train_accuracy_epoch,train_recall/user_5_epoch,train_best_f1/user_6_epoch,train_best_f1/user_11_epoch,train_precision/user_2_epoch,train_recall/user_11_epoch,train_loss/user_4,train_best_f1/user_2_epoch,train_optimal_threshold_epoch,train_precision/user_11_epoch,train_precision/user_3_epoch,train_recall/user_0_epoch,train_loss/user_6,train_recall/user_10_epoch,train_precision/user_9_epoch,train_precision/user_7_epoch,train_loss/user_1,train_best_f1/user_0_epoch,train_recall/user_2_epoch,train_precision/user_12_epoch,train_loss/user_7,train_loss/user_10,train_best_f1/user_8_epoch,train_precision/user_1_epoch,train_best_f1/user_5_epoch,train_precision/user_6_epoch,train_precision/user_8_epoch,train_recall/user_3_epoch,train_precision_epoch,train_loss/user_5,train_loss/user_3,train_recall_epoch,train_precision/user_4_epoch,train_best_f1/user_4_epoch,train_best_f1/user_1_epoch,train_recall/user_9_epoch,train_best_f1/user_9_epoch,train_recall/user_6_epoch,train_loss/user_12,train_loss/user_9,train_recall/user_7_epoch,train_recall/user_8_epoch,train_loss/user_8,train_loss/user_2,train_recall/user_1_epoch
500,,0.3502538204193115,0.22475570440292358,0.6800000071525574,0.9353233575820923,0.7931034564971924,0.5076923370361328,4,0.7460317611694336,0.8300220966339111,0.254578173160553,1.1228156089782715,0.35933807492256165,0.5268630981445312,0.9870129823684692,0.9785714149475098,0.6867167949676514,0.5289575457572937,0.4968152940273285,0.5954198241233826,0.7428571581840515,0.991150438785553,0.6153846383094788,0.7593220472335815,0.4952380955219269,0.6568421125411987,0.9750000238418579,0.6143791079521179,0.46078431606292725,0.9215686321258545,0.6003430485725403,0.4419191777706146,0.9358288645744324,0.5705128312110901,0.7265306115150452,1.0,0.7931034564971924,0.22475570440292358,0.3502538204193115,0.5344827771186829,0.5254237055778503,0.5166666507720947,0.95652174949646,0.6346153616905212,0.763005793094635,0.41988950967788696,0.949999988079071,0.5823754668235779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
501,6.248543387931707e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
501,,0.594315230846405,0.5373831987380981,0.44999998807907104,0.9353233575820923,0.6647399067878723,0.6980769038200378,4,0.7460317611694336,0.8300220966339111,0.4199486970901489,1.2141168117523193,0.35933807492256165,0.5268630981445312,0.9870129823684692,0.9785714149475098,0.6867167949676514,0.5289575457572937,0.4968152940273285,0.5954198241233826,0.7428571581840515,0.991150438785553,0.6153846383094788,0.7593220472335815,0.5373831987380981,0.594315230846405,0.6647399067878723,0.6143791079521179,0.46078431606292725,0.9215686321258545,0.6003430485725403,0.4419191777706146,0.9358288645744324,0.5705128312110901,0.7265306115150452,1.0,0.7931034564971924,0.22475570440292358,0.3502538204193115,0.5344827771186829,0.5254237055778503,0.5166666507720947,0.95652174949646,0.6346153616905212,0.763005793094635,0.41988950967788696,0.949999988079071,0.5823754668235779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
502,6.238100909486826e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
502,,0.68044513463974,0.5616797804832458,0.5099999904632568,0.9353233575820923,0.8629032373428345,0.6134615540504456,4,0.7460317611694336,0.8300220966339111,0.5161902904510498,1.2070218324661255,0.35933807492256165,0.5268630981445312,0.9870129823684692,0.9785714149475098,0.6867167949676514,0.5289575457572937,0.4968152940273285,0.5954198241233826,0.7428571581840515,0.991150438785553,0.6153846383094788,0.7593220472335815,0.5373831987380981,0.594315230846405,0.6647399067878723,0.6143791079521179,0.46078431606292725,0.9215686321258545,0.6003430485725403,0.4419191777706146,0.9358288645744324,0.5705128312110901,0.7265306115150452,1.0,0.8629032373428345,0.5616797804832458,0.68044513463974,0.5344827771186829,0.5254237055778503,0.5166666507720947,0.95652174949646,0.6346153616905212,0.763005793094635,0.41988950967788696,0.949999988079071,0.5823754668235779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503,6.227650439290582e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503,,0.4615384638309479,0.30368098616600037,0.44999998807907104,0.9353233575820923,0.9611650705337524,0.5557692050933838,4,0.7460317611694336,0.8300220966339111,0.3973904550075531,1.0247628688812256,0.30368098616600037,0.4615384638309479,0.9611650705337524,0.9785714149475098,0.6867167949676514,0.5289575457572937,0.4968152940273285,0.5954198241233826,0.7428571581840515,0.991150438785553,0.6153846383094788,0.7593220472335815,0.5373831987380981,0.594315230846405,0.6647399067878723,0.6143791079521179,0.46078431606292725,0.9215686321258545,0.6003430485725403,0.4419191777706146,0.9358288645744324,0.5705128312110901,0.7265306115150452,1.0,0.8629032373428345,0.5616797804832458,0.68044513463974,0.5344827771186829,0.5254237055778503,0.5166666507720947,0.95652174949646,0.6346153616905212,0.763005793094635,0.41988950967788696,0.949999988079071,0.5823754668235779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
504,6.217192066371306e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
504,,0.738095223903656,0.5961538553237915,0.5799999833106995,0.9353233575820923,0.96875,0.8307692408561707,4,0.7460317611694336,0.8300220966339111,0.6704658269882202,0.7444593906402588,0.30368098616600037,0.4615384638309479,0.9611650705337524,0.9785714149475098,0.6867167949676514,0.5289575457572937,0.4968152940273285,0.5954198241233826,0.7428571581840515,0.991150438785553,0.6153846383094788,0.7593220472335815,0.5373831987380981,0.594315230846405,0.6647399067878723,0.6143791079521179,0.46078431606292725,0.9215686321258545,0.6003430485725403,0.4419191777706146,0.9358288645744324,0.5705128312110901,0.7265306115150452,1.0,0.8629032373428345,0.5616797804832458,0.68044513463974,0.5344827771186829,0.5254237055778503,0.5166666507720947,0.96875,0.5961538553237915,0.738095223903656,0.41988950967788696,0.949999988079071,0.5823754668235779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
505,6.206725879824657e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
505,,0.8228005170822144,0.7048832178115845,0.550000011920929,0.9353233575820923,0.988095223903656,0.7250000238418579,4,0.7460317611694336,0.8300220966339111,0.6569193601608276,1.186074137687683,0.30368098616600037,0.4615384638309479,0.9611650705337524,0.9785714149475098,0.6867167949676514,0.5289575457572937,0.4968152940273285,0.5954198241233826,0.7428571581840515,0.991150438785553,0.6153846383094788,0.7593220472335815,0.5373831987380981,0.594315230846405,0.6647399067878723,0.6143791079521179,0.46078431606292725,0.9215686321258545,0.6003430485725403,0.4419191777706146,0.9358288645744324,0.5705128312110901,0.7265306115150452,1.0,0.8629032373428345,0.5616797804832458,0.68044513463974,0.988095223903656,0.8228005170822144,0.7048832178115845,0.96875,0.5961538553237915,0.738095223903656,0.41988950967788696,0.949999988079071,0.5823754668235779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
506,6.196251968812854e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
506,,0.6540284156799316,0.48820754885673523,0.6800000071525574,0.9353233575820923,0.9904305934906006,0.5788461565971375,4,0.7460317611694336,0.8300220966339111,0.4377472996711731,1.1151107549667358,0.30368098616600037,0.4615384638309479,0.9611650705337524,0.9785714149475098,0.6867167949676514,0.5289575457572937,0.4968152940273285,0.5954198241233826,0.7428571581840515,0.9904305934906006,0.48820754885673523,0.6540284156799316,0.5373831987380981,0.594315230846405,0.6647399067878723,0.6143791079521179,0.46078431606292725,0.9215686321258545,0.6003430485725403,0.4419191777706146,0.9358288645744324,0.5705128312110901,0.7265306115150452,1.0,0.8629032373428345,0.5616797804832458,0.68044513463974,0.988095223903656,0.8228005170822144,0.7048832178115845,0.96875,0.5961538553237915,0.738095223903656,0.41988950967788696,0.949999988079071,0.5823754668235779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
507,6.185770422563923e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
507,,0.6404494643211365,0.4710743725299835,0.6299999952316284,0.9353233575820923,1.0,0.6307692527770996,4,0.7460317611694336,0.8300220966339111,0.6314249038696289,0.9937470555305481,0.30368098616600037,0.4615384638309479,0.9611650705337524,0.9785714149475098,0.6867167949676514,0.5289575457572937,0.4968152940273285,0.5954198241233826,0.7428571581840515,0.9904305934906006,0.48820754885673523,0.6540284156799316,0.5373831987380981,0.594315230846405,0.6647399067878723,0.6143791079521179,0.46078431606292725,0.9215686321258545,0.6003430485725403,0.4419191777706146,0.9358288645744324,0.5705128312110901,0.7265306115150452,1.0,0.8629032373428345,0.5616797804832458,0.68044513463974,1.0,0.6404494643211365,0.4710743725299835,0.96875,0.5961538553237915,0.738095223903656,0.41988950967788696,0.949999988079071,0.5823754668235779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
508,6.175281330370937e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
508,,0.20000000298023224,0.2142857164144516,0.7800000309944153,0.9353233575820923,0.1875,0.9538461565971375,4,0.7460317611694336,0.8300220966339111,0.10089313983917236,1.0072884559631348,0.30368098616600037,0.4615384638309479,0.9611650705337524,0.9785714149475098,0.6867167949676514,0.5289575457572937,0.4968152940273285,0.5954198241233826,0.7428571581840515,0.9904305934906006,0.48820754885673523,0.6540284156799316,0.5373831987380981,0.594315230846405,0.6647399067878723,0.6143791079521179,0.46078431606292725,0.9215686321258545,0.6003430485725403,0.4419191777706146,0.9358288645744324,0.5705128312110901,0.7265306115150452,1.0,0.8629032373428345,0.5616797804832458,0.68044513463974,1.0,0.6404494643211365,0.4710743725299835,0.96875,0.5961538553237915,0.738095223903656,0.2142857164144516,0.1875,0.20000000298023224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
509,6.164784781591253e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
509,,0.7080745100975037,0.5480769276618958,0.10000000149011612,0.9353233575820923,1.0,0.5480769276618958,4,0.7460317611694336,0.8300220966339111,0.7878760099411011,1.2908185720443726,0.30368098616600037,0.4615384638309479,0.9611650705337524,0.9785714149475098,0.6867167949676514,0.5289575457572937,0.4968152940273285,0.5954198241233826,0.7428571581840515,0.9904305934906006,0.48820754885673523,0.6540284156799316,0.5373831987380981,0.594315230846405,0.6647399067878723,0.6143791079521179,0.46078431606292725,0.9215686321258545,0.7080745100975037,0.5480769276618958,1.0,0.5705128312110901,0.7265306115150452,1.0,0.8629032373428345,0.5616797804832458,0.68044513463974,1.0,0.6404494643211365,0.4710743725299835,0.96875,0.5961538553237915,0.738095223903656,0.2142857164144516,0.1875,0.20000000298023224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
509,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.052429668605327606,0.0,1.0,1.1806862354278564,0.3416556417942047,3.3606903553009033,0.0,0.0,0.38363170623779297,0.0,1.0,0.0,0.859054446220398,1.0,1.0,1.0054322481155396,0.0,0.0,0.0,0.0,0.0,0.38363170623779297,0.0,0.38363170623779297,0.40625491738319397,0.3565821051597595,1.0627483129501343,0.0,0.5790777206420898,1.0,0.0,0.0,0.0,0.4751332700252533,0.0,0.0,1.0,1.0261465311050415,0.0,1.0,1.0,0.38363170623779297,0.0,0.0,1.141081690788269,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.7685603499412537,0.0,0.9632261395454407,0.0,0.4638954997062683,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
509,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6107420325279236,0.4637869596481323,0.6207454800605774,0.7009590864181519,1.094473123550415,0.46562451124191284,0.4768037796020508,0.5847597718238831,0.6268389225006104,0.45043835043907166,6.679657963104546e-05,1.1133272647857666,0.5358254313468933,0.8161669969558716,1.0915429592132568,0.6576998829841614,0.8168506026268005,0.6614477038383484,0.5901677012443542,0.43989691138267517,0.8897981643676758,1.0566872358322144,0.5761938095092773,0.5594301223754883,0.456983745098114,0.48289114236831665,0.8731764554977417,1.1502794027328491,0.7372218370437622,0.5351942777633667,0.44869592785835266,1.1098456382751465,0.5948343873023987,0.9199872612953186,0.6308789253234863,1.1846593618392944,1.0999577045440674,0.6456128358840942,0.4107193648815155,0.5847293734550476,0.5616675615310669,0.57025545835495,0.9202890396118164,0.5013203024864197,1.1429890394210815,1.0882930755615234,0.8554629683494568,0.6044588088989258,0.6743370294570923,0.5677266716957092,0.7939197421073914,0.6329396367073059,0.8538544774055481,1.0762654542922974,1.002702236175537,0.8727816939353943,0.8496123552322388,1.0644595623016357,0.9830996990203857,0.9488668441772461
510,6.143769672018057e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
510,,0.5918367505073547,0.4202898442745209,0.6399999856948853,,1.0,0.5384615659713745,5,,,0.45662832260131836,1.0516823530197144,,,,,,,,,,,,,0.4202898442745209,0.5918367505073547,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
511,6.13325129025383e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
511,,0.5547785758972168,0.3838709592819214,0.6499999761581421,,1.0,0.6326923370361328,5,,,0.28364065289497375,0.9134994745254517,,,,,,,,,,,,,0.4202898442745209,0.5918367505073547,1.0,,,,0.5547785758972168,0.3838709592819214,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
512,6.122725809959938e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
512,,0.7355623245239258,0.5817307829856873,0.3499999940395355,,1.0,0.6653845906257629,5,,,0.4242558479309082,1.0643739700317383,,,,1.0,0.7355623245239258,0.5817307829856873,,,,,,,0.4202898442745209,0.5918367505073547,1.0,,,,0.5547785758972168,0.3838709592819214,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
513,6.11219332080373e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
513,,0.7211413979530334,0.5743801593780518,0.5299999713897705,0.9686411023139954,0.9686411023139954,0.5865384340286255,5,0.5743801593780518,0.7211413979530334,0.5228458642959595,1.2472392320632935,,,,1.0,0.7355623245239258,0.5817307829856873,,,,,,,0.4202898442745209,0.5918367505073547,1.0,,,,0.5547785758972168,0.3838709592819214,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
514,6.101653912512264e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
514,,0.5204461216926575,0.36082473397254944,0.6600000262260437,0.9333333373069763,0.9333333373069763,0.7519230842590332,5,0.36082473397254944,0.5204461216926575,0.33183661103248596,0.8160899877548218,,,,1.0,0.7355623245239258,0.5817307829856873,,,,,,,0.4202898442745209,0.5918367505073547,1.0,,,,0.5547785758972168,0.3838709592819214,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
515,6.0911076748715415e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
515,,0.8184143304824829,0.8163265585899353,0.7100000381469727,0.9333333373069763,0.8205128312110901,0.8634615540504456,5,0.36082473397254944,0.5204461216926575,0.8608552813529968,0.8092688322067261,,,,1.0,0.7355623245239258,0.5817307829856873,,,,,,,0.4202898442745209,0.5918367505073547,1.0,,,,0.5547785758972168,0.3838709592819214,1.0,,,,0.8205128312110901,0.8163265585899353,0.8184143304824829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
516,6.080554697725746e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
516,,0.6116207838058472,0.48076921701431274,0.5899999737739563,0.9333333373069763,0.8403361439704895,0.7557692527770996,5,0.36082473397254944,0.5204461216926575,0.7168751358985901,0.8078647255897522,,,,1.0,0.7355623245239258,0.5817307829856873,,,,,,,0.4202898442745209,0.5918367505073547,1.0,,,,0.6116207838058472,0.48076921701431274,0.8403361439704895,,,,0.8205128312110901,0.8163265585899353,0.8184143304824829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
517,6.069995070976475e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
517,,0.7878788113594055,0.8297872543334961,0.7200000286102295,0.9333333373069763,0.75,0.9596154093742371,5,0.36082473397254944,0.5204461216926575,0.8336986303329468,0.7167748212814331,,,,1.0,0.7355623245239258,0.5817307829856873,,,,,,,0.4202898442745209,0.5918367505073547,1.0,,,,0.6116207838058472,0.48076921701431274,0.8403361439704895,,,,0.75,0.8297872543334961,0.7878788113594055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
518,6.0594288845819695e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
